samples	TCGA-DK-A3WX	TCGA-FD-A3SQ
CTBP1	11.38	11.67
C17orf85	9.29	8.39
THAP6	7.38	7.87
CASC3	11.14	11.21
CUEDC2	8.34	9.97
PRKRIP1	9.27	9.77
NFRKB	10.12	10.14
IPO7	12.7	10.9
ATP6V1H	9.91	10.88
GSPT1	11.34	11.25
NUDT9	8.68	9.23
C1GALT1C1	8.93	8.96
SUV420H1	10.04	9.52
PSMA4	12.06	11.08
KIAA1267	9.83	10.31
SYMPK	11.46	11.11
PET112L	8.72	9.01
SDCCAG3	9.64	8.88
SLC25A11	9.76	9.87
HSPA4	11.42	11.25
FAM122A	7.76	8.08
UBL4A	11.11	9.92
ARF1	13.28	13.71
SDCCAG8	7.89	9.61
STAG2	11.11	10.62
WDTC1	9.66	10.83
SNRPB2	10.97	9.66
CDK11B	9.71	10.12
MED7	7.13	7.56
SPG7	10.59	10.7
ATPAF2	7.25	7.77
RBM34	9.42	9.75
RWDD4A	9.15	8.62
ZSCAN21	7.42	7.94
ATP6AP2	12.53	11.81
IDH3A	10.78	9.93
AGFG1	11.74	10.21
SMARCB1	11.09	10.83
C1orf43	11.63	12.34
RANBP9	10.01	10.08
GFOD2	9.57	9.59
CYTH2	11.08	10.45
AKT1	12.66	11.72
APTX	9.1	8.13
C1orf109	8.72	7.99
SLC30A9	9.98	9.85
MRPL37	10.84	9.93
NF2	10.12	9.56
DERL1	11.4	11.14
ZBTB9	9.09	7.75
DHPS	9.25	9.43
RBBP4	10.63	11.68
C4orf14	8.72	8.81
POLL	8.17	9.21
USO1	10.91	10.5
COPB2	11.21	11.47
ANAPC16	9.8	11.07
SS18	10.89	10.15
ZCCHC3	9.8	9.22
TRNAU1AP	8.5	8.44
KRIT1	9.73	9.47
DPH1	8.56	10.57
C15orf24	10.06	10.16
KIAA0831	8.93	9.1
KDM5C	12.64	10.95
MAPK1	12.23	11.11
C10orf46	10.16	10.53
GMEB1	7.29	7.03
FARSB	10.56	9.86
ZNF3	9.15	9.5
SIRT5	7.97	8.6
MRPL18	10.38	9.13
YARS	11.17	11.04
GMEB2	10.14	8.99
PIGF	8.34	8.51
TMEM167B	9.4	10.45
C5orf44	7.93	8.73
SNRNP40	9.63	9.27
DBNL	12.06	11.47
RPL22	11.55	12.19
MTA2	12	11.35
MTHFD1	11	10.24
NDUFS1	10.39	10.12
PGBD3	7.21	6.16
DLAT	10.6	9.37
NAE1	9.99	9.59
WAPAL	10.22	10.01
SLTM	11.1	11.05
CAMTA2	9.69	9.79
PIGC	9.06	9.24
ATP6V1E1	11.27	11.52
YWHAE	13.06	14.02
ARMC7	8.87	9.7
DDX3X	13.29	12.1
NOMO1	11.39	11.89
ATP6AP1	11.2	12.56
DNAJC24	8.25	7.62
DDX17	12.93	12.96
DPH5	8.41	8.09
C21orf33	10.23	10.34
CASP9	7.81	8.53
WBP4	8.89	7.92
CCDC59	9.23	7.88
MPV17	8.86	10.59
ZNF500	7.24	8.29
SMAD4	10.18	9.68
OCIAD1	11.03	11.17
ZSCAN29	9.43	8.63
SPIN1	10.65	10.76
SRP54	10.58	9.11
STX4	9.64	9.8
C6orf106	12.06	11.67
CBWD2	8.48	8.3
LSM6	8.16	7.42
UBE4B	10.01	10.11
ENOPH1	9.8	9.7
KTELC1	7.6	8.92
UBE2M	10.75	9.95
RANBP10	9.83	9.3
RHOT1	9.38	9.55
TM9SF3	11.79	12.35
DHX30	10.61	10.98
CUL4B	10.83	10.39
USP22	12.07	12.19
LOC653566	10.63	10.39
HMGXB4	9.69	8.97
FMR1	9.74	9.5
MYST2	10.1	9.94
KLC1	11.5	10.53
DDOST	12.07	12.75
RFC1	9.75	9.93
METTL2B	8.5	7.94
DGCR14	9.01	8.95
UBE2J2	10.01	9.9
HSP90AB1	15.24	14.46
NCOA6	11.54	11.07
UFM1	10.24	9.95
PRPF19	12.13	11.23
ZNF343	9.16	8.53
COPG	11.45	12.32
PRPF4B	11.23	10.52
PSKH1	9.86	9.27
SDF2	9.91	10.27
PSMB7	10.94	9.8
DDX55	9.66	8.43
GNL2	10.24	10.07
ZNF584	7.75	7.71
ZBTB8OS	6.76	7.72
JAGN1	9.26	9.62
CWC15	9.46	9.5
DNAJA1	11.66	10.5
C4orf43	7.96	8.13
NRBF2	8.83	8.81
THOC5	9.23	9
BAT1	13.02	11.79
CBFB	10.6	9.65
C17orf81	8.9	8.86
C14orf119	10.5	9.95
FBXW11	9.24	9.78
FRG1	8.94	8.6
MED20	9.4	8.55
ATF4	12.5	12.49
USP30	7.68	8.46
WDR26	10.79	12.07
DVL2	8.4	9.36
PAPD4	8.9	9.82
SNAPC3	8.04	8.16
EIF3I	12.26	11.8
ACTR10	9.93	9.59
CPSF2	11.15	10.42
ITGB1BP1	10.09	10.46
RAB2A	9.92	10.04
RBM10	10.78	10.27
TRMT11	7.84	7.06
SECISBP2	9.01	9.18
PARL	9.67	9.81
PIGV	7.91	9.18
RWDD1	9.3	9.17
CALM3	12.61	11.92
RALA	11.71	9.88
SRBD1	8.09	8.22
UTP11L	10	9.19
PPP2R1A	13.11	12.84
MED19	8.27	8.04
CHMP4A	10.55	10.39
DDX19B	9.53	9.89
ORC3L	9	8.06
NUP133	10.16	10.39
LRSAM1	7.6	8.84
DYNC1LI2	11.57	11.34
MCART1	7.08	6.78
CWC25	9.19	8.78
GSK3B	9.79	10.18
PPA2	9.61	9.49
DPH3	9.04	8.48
ZNF473	8.58	7.6
NANP	8.26	8.11
SUPT16H	12.22	11.27
BBS7	8.4	7.23
NECAP1	9.66	9.02
SAP18	10.83	11.25
CISD2	9.48	9.02
TMEM186	7.7	7.77
TADA3	10.19	11.21
UMPS	9.31	8.86
DCAF12	9.85	9.71
KDM3A	9.64	10.04
LGTN	9.23	9.85
EIF3M	11.91	10.78
ACBD6	8.21	8.96
STAM2	9.28	9.76
SLC25A28	8.9	9.87
EARS2	8.56	9.41
NDNL2	8.35	8.65
ELK1	10.02	10.02
TRAPPC6B	9.37	8.65
UQCC	10.29	9.98
RBM18	8.5	8.57
ELMO2	10.85	10.22
NAA38	8.57	8.51
ZUFSP	8.17	6.43
RSBN1L	7.79	8.53
ING2	8.36	7.03
FAM82A2	10.05	9.86
DSCR3	9.53	9.91
DDX27	11.64	10.63
PHF14	9.71	9.69
CNOT6	9.97	9.84
LMBR1	9.81	9.85
DGCR2	12.14	12.35
ZBED5	9.49	9.74
CELF1	11.59	10.88
IDH3B	11.02	10.9
FAM82B	9.67	9.31
C1orf123	9.25	9.06
TRIM41	9.19	9.62
CDC123	10.78	10.02
METTL5	9.16	8.88
SETD4	8.46	8.67
RING1	9.93	9.92
GATAD1	9.73	10.3
RBM14	10.94	9.57
RNF146	8.97	8.68
POLD3	9.43	8.34
TRIM65	10.14	9.09
VAMP7	10.42	10.14
C20orf29	9.47	8.71
NCBP1	10.05	8.8
MTMR1	9.38	9.6
NPEPPS	11.58	11.21
RWDD3	7.62	7.28
C1orf124	8.07	8.08
DAZAP1	11.32	10.71
HSPA14	9.39	8.34
SETDB1	9.95	10.16
CTNS	9.07	8.89
CLASP1	10.27	10.66
BRD1	10.26	9.97
ADPGK	10.85	9.64
ZC3H7B	11.82	11.1
MRPS22	8.34	8.77
NDEL1	10.31	9.45
UQCRC2	10.83	11.36
INPP5K	9.05	10.28
SMG6	10.04	11.33
MRPS10	10.37	9.46
TXNL1	10.55	9.62
NDUFAF1	8.52	8.32
TIMM9	8.74	8.22
GCN1L1	12.82	11
TOP3A	8.93	8.07
PRPF8	12.66	13.55
KPNA4	10.8	10.34
PDS5A	12.06	10.92
C18orf55	8.62	7.66
PIK3R4	9.15	9.44
PDSS2	8.32	7.6
PARK7	11.15	11.74
TMEM138	9.85	10.44
ATP5A1	13.01	12.49
SNX4	9	9.48
RNPS1	11.26	11.16
MIS12	8.62	7.73
KIAA0317	10.83	9.44
YTHDF3	10.87	10.64
ATP6V0E1	10.74	11.99
NSUN3	5.41	6.44
AARS2	9.43	8.68
C10orf84	8.37	9.02
TARS2	8.87	9.66
ARPC2	12.72	13.07
TOE1	8.07	7.6
FKRP	8.65	8.22
MFN2	11.76	11.43
WDR75	10.16	9.39
RAD17	8.65	9.21
RPN1	12.51	12.91
USF2	10.58	10.92
KDELR1	12.6	12.39
EIF2S2	12.26	10.99
MAP2K1	11.38	9.78
COG3	9.52	9.12
RNF25	8.82	8.93
ASB3	7.39	7.8
POLR3E	9.29	9.61
PMPCA	9.98	9.45
ARMC10	9.36	9.6
KIN	8.06	7.65
MED29	10.37	10.7
EIF2A	9.85	10.19
STAT3	13.17	12.54
TRMT5	9.08	8.36
TADA2B	9.7	9.48
UBR7	10.14	9.7
NAPA	11.2	11.78
C17orf39	7.49	7.76
XPA	6.67	7.27
OCRL	10.18	9.97
MDH1	11.08	11.25
MAPK14	11.36	10.29
LRRC41	11.23	11.01
ANKFY1	10.43	10.17
DHX38	11.04	10.51
ZZZ3	9.21	9.01
ACIN1	11.93	11.71
PNRC2	10.2	11.2
H3F3B	14.02	13.64
GOLGA3	11.8	10.78
TRAFD1	9.85	10.62
DIMT1L	8.72	9.12
TAF7	10.35	10.3
C18orf22	8.59	8.28
GABARAP	11.32	12.22
LMAN2L	8.66	9.62
THAP4	10.28	10.65
USF1	9.85	10.01
TBC1D22A	8.52	8.42
MRFAP1L1	9.78	10.44
C6orf153	10.59	9.33
TNPO1	11.26	11.22
C11orf17	9.45	8.55
USP16	9.98	9.55
COBRA1	10.64	10.24
UBAP2L	11.37	11.83
OS9	12.69	12.98
CWC22	9.18	9.07
FTSJ3	11.47	10.68
MAPK9	10.04	9.46
IPO5	12.47	11.41
RNF6	10.03	9.91
MAGT1	11.06	11.05
RNF20	9.56	9.45
HSPA9	12.15	12.32
QRSL1	8.82	7.75
PRPF6	12.15	11.9
PPM1A	10.03	10.04
HMGN4	10.26	10.29
BRD8	9.51	9.76
C14orf102	8.3	8.4
AP2A1	11.61	11.56
KIAA1143	8.53	9.13
RNF115	8.29	8.97
BCAS2	9.37	8.78
GOPC	10.48	9.26
PIP5K1C	10.07	10.93
EXOC3	11.1	9.93
PRPSAP2	8.55	7.68
C5orf43	9.91	10.06
FLCN	8.77	9.46
MBD4	9.22	9.21
DHX35	9.02	8.77
SDHC	10.73	10.7
PRCC	10.61	10.68
GLG1	12.09	12.15
ZBTB49	6.52	6.81
ACTR1B	10.08	10.33
PEX11B	9.12	10.22
THUMPD2	7.06	7.96
RPE	9.5	9.23
MLLT1	10.5	10.86
THOC7	9.4	9.52
UFD1L	10.81	9.99
SP3	10.56	10.29
ARMCX5	7.55	8.04
PRR14	8.87	10.03
MED9	7.83	8
MRPL9	10.61	9.99
PARP16	7.86	8.85
GTF3C3	9.03	9.08
SMEK1	11.01	10.38
PRMT10	6.87	7.46
THAP1	7.98	7.57
MORC2	10.46	10.13
NME6	8.02	7.84
AP1M1	10.06	10.51
MAD2L1BP	9.24	8.5
PCID2	9.7	9.4
TCP1	12.94	10.68
LIN7C	9.74	9.13
COX7A2L	10.32	10.81
GIGYF2	10.41	10.81
BLOC1S3	8.99	8.83
SRCAP	11.58	12.07
SNAPC5	6.13	6.8
CCDC123	9.35	8.6
NOP14	10.61	10.23
CHUK	9	8.72
TBK1	9.55	9.04
SMPD4	11.26	10.83
UTP14A	9.76	8.67
EIF5	13.22	11.82
WDR48	8.62	9.66
POM121	11.68	11.13
DDX10	10.05	9.08
C9orf6	8.53	7.33
RABIF	8.91	7.92
PSMD13	12.02	10.96
WBSCR16	10.58	10.14
INTS4	9.36	9.05
UNK	9.39	9.54
SIRT3	9.64	9.01
VPRBP	9.46	9.72
SH3GLB1	11	11.24
SAMM50	10.42	9.79
APH1A	11.96	13.01
MTX2	9.73	9.11
TERF2IP	9.47	10.43
ACTR3	12.55	11.94
FAM168B	11.64	10.75
RPRD1B	11.09	10.09
RSL1D1	11.51	11.28
SUPT5H	11.95	11.55
UBA3	9.72	9.91
TIPRL	9.68	9.29
UBE2F	10.65	9.31
TLK1	9.55	10.21
AP1G1	11.42	10.97
SLC25A12	7.88	9.44
TRIM27	10.87	10.08
SCAMP3	10.65	11.25
CEPT1	9.2	9.04
GPS2	9.83	9.57
SEPHS1	10.54	9.78
CDKN2AIP	8.44	8.27
C19orf62	10.02	10.61
IRF2BP2	11.98	11.93
NEDD8	11.63	11.14
RRN3	9.54	9.78
C7orf49	10.07	9.98
CAPZA1	12.44	11.42
HP1BP3	11.49	11.73
MRPL16	9.71	9.01
RAB4A	8.58	10.37
SRP72	11.65	10.89
IKBKAP	9.83	8.96
ZNF622	9.9	8.98
G3BP2	11.26	11.09
ZNHIT6	8.88	9.81
ATG9A	11.25	11.29
PPM1G	12.14	11.37
TERF1	8.65	8.83
VPS53	9.85	10.99
CIR1	8.83	9.74
AAMP	11.66	11.54
COPS3	9.85	9.04
ZNF202	8.83	7.77
LCMT1	8.6	9.21
TFCP2	9.68	9.08
KLRAQ1	8.76	8.94
LRRFIP2	9.66	9.05
EXOSC2	8.69	7.99
CRKL	11.85	11.07
FN3KRP	10.34	9.82
RPL7L1	10.53	9.31
TM9SF1	11.4	11.3
YIPF3	10.9	11.36
CREB1	10.03	9.56
TMEM18	7.79	8.5
VCP	13.28	12.45
C19orf52	7.65	8.2
USP33	10.18	9.77
ZNF747	7.2	8.05
MRPL32	9.99	9.18
IMP3	10.84	10.05
ZNF592	10.59	10.22
TNPO2	10.87	10.51
STK25	11.14	11.09
METT5D1	7.65	7.35
DCTN4	10.02	10.23
LSM14B	11.08	10.46
COPS7B	9.24	9.77
TMEM111	9.32	10.14
RNF220	10.01	9.99
PPP1R2	9.13	9.96
C7orf64	7.74	7.66
DFFA	9.17	9.35
ZCCHC10	7.59	7.9
CTDSP1	11.57	11.98
RARS2	9.29	8.89
ADIPOR1	11.52	10.99
TMEM188	8.15	8.06
SF3B14	10.02	9.87
GGA1	10.44	10.35
STAM	9.24	8.65
MRPS18B	10.62	10.15
PCMT1	10.85	9.28
XRCC1	9.39	9.52
HPS6	9.37	9.12
RNMT	9.92	9.04
ADNP	11.56	11.61
UPF1	11.33	11.54
C8orf41	8.32	7.78
ZRANB1	9.24	9.74
ANAPC13	8.96	10.44
VAPA	11.81	10.66
IFNAR1	10.35	10.66
DEXI	8.37	9.22
ERCC8	6.26	7.25
POLR2D	9.82	9.15
ATG12	8.6	8.58
C1orf52	8.45	7.94
MRPL20	10.11	10.13
GTPBP10	8.39	7.97
PPP3CB	9.94	10.11
TPD52L2	13.13	11.67
PSMA2	11.23	10.83
HTATSF1	11.3	11
DYNC1I2	10.53	10.64
FBXO9	9.78	9.4
JMJD6	9.9	8.97
FAM116A	8.86	9.28
SKIV2L2	9.87	9.63
ATP2C1	10.95	11.1
LIN54	8.51	7.68
CNOT7	11.01	10.07
DYM	8.9	8.64
RNF31	10.44	10.3
C17orf63	9.59	10.36
YME1L1	11.78	11.52
SAPS2	10.13	10.39
TMBIM6	14.51	13.92
C4orf23	7.84	7.79
FAM21C	9.97	10.58
NUP43	10.09	8.71
SLC7A6OS	7.89	7.62
FKBP15	9.38	9.59
CXorf26	9.55	8.67
PRPF40A	11.32	10.95
MRPS16	10.67	10.73
PIH1D1	10.14	10.03
PIAS4	7.75	8.47
ZW10	9.58	8.41
RBMXL1	8.88	8.66
SPATA5L1	8.33	7.57
RABGAP1	9.72	10.09
C16orf72	10.36	9.74
NFATC2IP	10.26	9.72
C10orf26	9.9	11.32
METTL6	7.71	7.84
BMS1	11.1	10.44
ERCC1	9.58	10
RAD23B	11.72	11.08
NCBP2	10.19	10.72
DNAJA3	10.03	10.16
HINFP	8.67	8.26
SLU7	8.72	9.75
ITCH	11.23	10.34
MAPKSP1	8.9	9.93
XRN2	12.19	10.88
VPS54	8.92	9.6
C9orf85	6.7	6.79
VPS25	10.78	10.26
C3orf10	10.79	11.64
PSMC5	11.93	11.68
WWP2	10.81	10.58
SP1	11.57	11.29
WDR59	9.77	9.81
SUDS3	10.48	9.98
SFRS15	10.4	9.73
BAT4	8.32	8.47
HELQ	7.32	7.62
GRIPAP1	9.95	10.23
MAEA	10.48	10.12
HBP1	9.14	10.47
TOP1	12.51	10.89
KDM4A	9.91	10.88
RAB22A	11.43	10.58
MRS2	9.71	9.06
SNRNP35	8.84	8.53
SLC35C2	10.79	10.95
FAM149B1	7.94	8.92
SNAP47	9.18	10.13
USP7	11.82	11.13
C15orf40	7.92	7.91
FASTKD5	9.95	8.89
GFM2	8.69	8.61
INTS9	8.58	8.94
C2orf49	7.18	6.92
HNRNPF	12.57	12.05
EIF3F	11.35	11.14
BRD9	10.93	9.57
SUMO3	11.26	10.96
PRPF4	10.22	8.69
VPS41	9.31	10.27
PDHX	9.89	9.08
CINP	9.07	8.38
ANP32B	11.54	10.69
RNASEN	11.61	9.94
MON1B	9.52	9.19
UBFD1	9.95	10.28
DNPEP	10.89	10.7
TMEM199	9.45	9.14
WDFY1	10.36	10.62
SND1	12.16	12.06
RNF111	9.71	9.36
RAB5A	9.65	9.98
DIDO1	11.33	11.17
CDS2	10.08	10.24
CPT2	9.39	9.26
CEBPZ	10.28	9.92
SPCS3	11.41	11.33
COIL	9.17	9.3
CRTC3	10.05	10.09
KHSRP	11.44	11.12
SNRPD3	11.18	10.42
C4orf42	8.55	8.88
TMEM43	11.05	11.75
COQ6	8.55	8.23
CIAPIN1	10.56	10.07
ATXN7L3B	11.46	11
CDIPT	10.3	11.36
CSNK1G3	8.73	9.19
PPIE	9.86	9.68
POLR2C	10.18	10.33
E2F6	8.02	8.36
GPN1	10.48	9.9
FBXL12	8.11	8.83
NGLY1	9.07	8.8
LOC144438	9.58	8.5
DDX46	10.22	10.27
EIF2AK4	10.85	10.58
NIF3L1	9.11	8.6
NAA35	8.79	7.79
C20orf11	11.73	11.22
CSNK2A1	11.57	10.61
ARNT	10.05	10.62
COPS4	9.3	9.46
WDR73	8.6	8.32
JKAMP	9.88	9.35
GPN3	8.86	7.89
DNAJB6	11.18	11.06
C2orf44	8.12	7.88
JOSD1	11.63	10.47
RBM16	10.03	9.48
RMND5A	10.11	10.28
PTPMT1	9.75	9.89
SRP14	11.7	11.82
UNC45A	11.3	11.66
ADNP2	10.05	8.94
TMX2	11.41	10.93
STK16	9.09	9.65
C9orf80	7.38	6.31
ATF6B	10.9	11.68
NUP35	8.3	7.11
MED6	9.38	8.27
MITD1	7.59	8.13
MSL3	9.66	8.94
SLAIN2	10.1	10.09
C2orf68	9.26	10
RPAP1	10.48	9.57
GOLGA1	9.17	9.05
PRDM10	8.34	7.51
ICMT	11.5	11.68
ACTR5	9.58	8
ELP4	7.52	7.27
ATG5	10.04	8.87
CHMP1B	10.27	10.22
MKKS	10.7	9.83
RAB11A	11.94	11.51
PPIL4	9.05	8.45
BCL2L13	10.3	10.48
GPN2	8.15	8.4
RAB10	11.94	11.72
C17orf80	9.39	8.58
NUP160	10.96	9.8
CYP20A1	8.93	9.23
ELF2	9.04	9.37
NHP2L1	11.51	11.1
TRIAP1	9.84	9.12
POLR1B	9.71	9.09
PSMD10	9.99	9.43
WDR61	9.99	9.92
ZFYVE27	9.12	9.16
ZBTB1	9.61	9.58
NOM1	9.92	8.7
PDCL3	9.46	8.92
KIAA0090	10.44	10.26
SCYL1	11.22	10.99
RHBDD1	7.96	8.55
ZNF746	9.49	8.94
FBXW2	10.41	9.99
VPS8	8.78	9.77
C7orf25	8.26	8.56
CHCHD4	7.94	7.93
CSNK2B	11.9	10.94
ZXDC	9.57	10.06
METTL13	10.39	9.54
GLT8D1	8.89	10.58
UBL7	9.8	9.72
CLK3	10.24	9.67
SFT2D3	7.95	8.77
KIAA1967	12.13	11.22
VMA21	10.44	9.72
NUP54	9.75	9.1
RNF216L	8.82	8.32
EXT2	11.79	11.17
EFTUD1	9.63	8.83
RBM39	12.08	11.74
VAPB	11.33	9.69
C6orf130	7.95	7.99
ZC3H10	7.65	7.35
QTRTD1	8.9	8.63
LLPH	9.96	8.64
ZBTB2	9.51	8.15
EI24	11.95	11.85
C22orf13	11.24	10.62
FUBP1	10.56	10.04
NAT10	11.29	10.36
MED14	12.21	10.12
BTBD1	10.54	10.19
TMEM33	10.88	10.48
TNPO3	10.69	10.08
ORC2L	9.53	8.44
RAB6A	11.86	11.29
EAPP	8.84	8.66
ASCC1	8.48	9.46
COPS7A	11.22	11.21
EED	9.37	8.09
PDE6D	7.51	8.52
USP48	9.59	10.31
STT3A	12.11	11.87
GOLPH3	11.38	10.84
SCFD1	10.01	9.65
SHQ1	8.58	8.46
GPR107	10.96	10.83
USP3	9.15	8.87
FAM120B	9.58	8.51
VPS18	10.37	10.2
C14orf166	11.16	10.57
DNM1L	11.25	10.41
ZCCHC17	8.87	9.32
SRRT	11.43	10.79
VTA1	10.64	9.11
SLC39A9	11.29	10.86
DCAF5	10.44	10.55
USP36	11.12	10.36
RAB28	7.76	7.86
GPATCH1	7.83	8.23
PSPC1	10.02	9.77
C2orf47	8.41	8.16
TXN2	10.6	10.67
SUGT1	9.77	8.79
COQ5	9.17	8.96
PDE12	8.78	9.2
C11orf59	11.12	11.23
TTC27	8.78	8.78
RAB1B	12.76	12.36
C16orf58	10.58	10.94
RNF8	9.19	8.55
SEH1L	10.09	8.49
CLPTM1	12.07	11.97
LEMD3	9.89	8.72
MTCH2	11.5	10.96
TRAPPC10	10.95	9.98
FXC1	9.56	9.42
AP3M1	10.27	10.02
MTERFD2	7.68	8.13
MOBKL3	9.88	9.32
VPS35	11.8	11.18
ZC3H7A	9.09	9.61
POLG	11.04	10.09
SMAD2	10.71	10.07
GTF2H4	9.33	8.91
CCT7	12.46	12.09
NUDT3	9.05	9.15
PDCD2	10.2	8.47
GRPEL1	10.29	8.94
PRMT2	10.35	11.02
SMG5	11.54	11.02
DNAJC16	8.63	9.45
MAN1B1	10.4	10.74
MUS81	9.8	9.33
GDI2	12.68	12.02
MTHFSD	8.35	8.61
KCTD10	11	11.15
COPA	12.13	12.03
SNX5	11.82	10.99
RUFY1	8.89	10.3
SMAP1	10.1	8.99
ANXA7	11.07	11.48
UBAC2	10.44	11.65
DNTTIP2	10.81	9.77
ORC4L	8.91	8.89
AQR	10.47	9.58
C6orf35	8.4	8.03
CAP1	13.38	12.76
BRE	8.57	9.51
FKBP1A	13.4	12.5
PTGES3	13.09	11.75
SMARCE1	11.37	11.73
ASXL1	11.39	10.74
C22orf28	11.29	10.59
PAIP2	9.98	10.75
C6orf47	10.17	9.64
MRPS14	8	8.51
WDR5	10.31	9.07
PATL1	10.9	10.6
PRPSAP1	10.3	9.62
REXO4	9.42	8.86
CIZ1	10.43	10.63
SLC35B3	8.87	8.92
RBM27	9.44	9.33
WDR11	9.67	10
LSM12	10.27	10.13
SLC25A17	9.55	8.83
C19orf42	9.13	10.27
IPO9	11.34	10.18
FEM1A	10.1	10.09
CSDE1	12.05	13.41
NUDT21	11.2	10.82
G3BP1	11.36	10.67
SDHB	9.84	10.01
RNF121	9.33	9.36
POLDIP2	11.84	11.64
PHAX	8.24	8.2
KCTD2	10.44	10.36
CDC5L	10.17	9.39
TAOK2	10.08	10.8
NUP62	11.55	10.95
TASP1	8.22	7.85
GCC1	9.64	9.45
DPAGT1	11.36	10.38
ABL1	10.87	11.2
EIF3D	12.66	11.85
UBOX5	8.93	8.72
MTPAP	9.26	8.74
NAPG	9.23	8.49
UBE2G1	10.14	9.72
SSRP1	12.8	11.75
AK2	10.71	10.82
AP2A2	10.66	11.22
RAB14	11.25	10.68
DNAJC25	7.28	6.98
SAR1A	11.2	11.32
CHCHD3	9.61	9.54
PDHB	9.54	9.96
AAAS	10.2	9.4
SH3BP5L	9.75	10.52
AGPAT1	10.33	10.93
MRPL46	8.96	8.62
UBE4A	11.29	10.42
POLR3F	9.45	8.04
GPR108	9.74	10.79
DDX18	11.24	10.21
SUPT6H	12.02	11.99
ZNF764	6.83	7.33
RAC1	12.4	12.5
C16orf80	9.45	8.82
NACA	13.35	12.86
PRPF18	8.52	8.55
UBAP1	10.07	9.86
DDX6	11.69	11.1
SUMO2	11.46	11.34
ZNF12	9.25	9.62
ARHGAP1	12.35	13.14
MCRS1	10.25	9.94
URM1	10	9.34
C7orf44	9.1	9.32
CDC42	12.19	12.4
KIAA0892	9.94	10.41
MED8	9.9	9.42
PSMC2	11	10.86
SFRS8	10.15	9.78
TRIM26	11.27	10.48
EPC2	8.65	8.97
UBE2A	11.18	10.19
CSTF3	9.51	9.25
DUSP12	8.28	7.76
NUS1	10.99	9.16
SFRS6	12.58	11.62
PLEKHA3	7.81	8.27
HADHB	10.61	11.38
HIAT1	10.09	10.18
FUS	12.01	11.71
COPS5	10.25	10.28
PAFAH1B1	11.42	10.91
ZNF79	6.26	6.1
SMEK2	10.8	10.59
FBXO38	8.95	9.44
RNF113A	8.07	8.26
MECR	7.67	9.04
YWHAH	12.19	11.18
AATF	11.22	10.39
ABCF1	11.71	10.94
C11orf68	9.78	10.13
ZDHHC7	10.51	11.3
NDUFS2	10.96	10.9
ZC3H18	10.61	9.86
VAC14	10.01	10.57
NDUFV3	8.86	9.55
SEC31A	11.71	12.3
KPNA1	10.5	10.5
MED28	8.8	9.25
MUDENG	9.27	9.14
PRPF38B	10.12	9.88
CCNK	10.55	9.95
WDR89	8.77	7.67
DYRK1A	10.37	10.43
GATAD2A	11.18	10.86
RPA2	9.82	9.82
PCIF1	10.37	10.43
SNX1	11.44	11.46
ATXN7L3	11.91	10.98
SF3B3	12.47	11.61
MIOS	9.37	8.89
CPSF3	8.72	9.85
OSBPL2	11.05	10.54
ERAL1	10.97	10.91
CUL4A	11.01	11
MMADHC	10.67	10.41
COG4	10.77	10.8
FAM185A	6.23	6.87
GORASP1	9.69	9.98
CYFIP1	11.74	11.63
EIF4A1	13.74	12.59
C2orf29	10.18	10.47
LYRM2	9.92	9.07
MAML1	10	10.11
NIT1	9.35	9.22
DENR	11.54	10.13
DRG2	9.3	9.11
CRK	9.87	10.28
HIF1AN	10.23	9.97
CCDC43	9.47	9.27
PHF2	9.39	9.82
PREB	10.59	10.54
NAGA	9.86	10.73
NUFIP1	8.17	7.43
GTF2E1	8.42	8.1
GRWD1	10.8	9.61
SFRS2	12.41	11.56
SNX6	10.88	9.8
TLK2	9.44	9.24
UBE3C	11.67	10.84
PDCD6IP	11.33	11.57
ASB8	8.87	9.22
SAFB	11.01	10.88
GPBP1	9.97	10.57
LARP1	12.45	12.27
CAPRIN1	12.93	11.97
SNX15	9.05	8.78
MCM3AP	11.9	10.67
ARHGAP17	9.71	9.8
TMEM185A	8.66	9.37
USP39	10.17	10.37
TBC1D9B	11.17	11.65
ZNF576	7.85	8.14
RNF185	10.09	10.2
RAB3GAP1	10.25	10.81
MFSD5	10.34	10.31
GBF1	10.69	11.34
RPF1	9.57	8.74
GTF2F1	10.71	10.82
ZNF384	10.39	9.78
PPP5C	10.75	10.08
DIS3L2	9.18	9.16
KIAA0406	10.32	9.26
RIOK2	8.07	8.7
RFWD2	9.14	10.24
SUPT4H1	10.47	10.31
SNAP23	10.27	10.32
SLC35E1	10.47	10.75
USP19	9.99	10.64
C1orf50	6.83	6.86
FBXO22	8.79	9.16
CDC16	10.56	10.77
RPUSD4	9.79	8.46
EPS15L1	8.92	9.62
BCCIP	9.97	9.82
TRA2A	10.71	9.99
ZNF259	10.86	9.29
EIF2B2	10.55	8.99
EIF1	13.56	13.39
BECN1	10.82	10.87
KLHL12	9.23	9.58
WDR45	9.57	10.25
USP42	8.85	8.4
TM2D3	9.24	9.79
NUP88	9.73	8.32
BTBD10	10.03	9.48
AGGF1	9.09	9.53
BAHD1	10.14	9.15
RPP30	8.57	8.41
TXNDC12	10.59	10.43
DDX47	10.55	9.64
SPOP	9.49	10.13
PITPNB	11.47	10.62
RBM15B	11.12	11.12
VPS29	10.38	9.62
